42	entrepreneur	married	university.degree	no	1	0	cellular	nov	fri	58	1	999	1	failure	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	student	single	high.school	unknown	1	0	cellular	may	wed	290	1	999	1	failure	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.9y	unknown	1	0	cellular	aug	thu	114	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	married	unknown	no	0	1	cellular	jul	wed	311	3	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	married	university.degree	unknown	0	0	cellular	aug	tue	146	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.4y	unknown	0	0	cellular	jul	fri	111	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	married	professional.course	unknown	1	0	cellular	aug	thu	360	5	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	admin.	married	basic.9y	no	1	0	cellular	jul	thu	106	4	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	admin.	divorced	basic.9y	unknown	0	0	telephone	may	wed	423	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	single	basic.9y	no	0	0	telephone	jun	wed	350	7	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	self-employed	married	basic.9y	unknown	1	1	telephone	may	tue	122	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	no	0	0	cellular	may	mon	91	3	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	technician	married	professional.course	no	1	1	cellular	nov	tue	319	2	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	single	high.school	no	1	1	cellular	apr	wed	120	1	999	0	nonexistent	-1.8	93.075	-47.1	1.415	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	single	university.degree	no	1	0	cellular	jul	mon	82	2	999	0	nonexistent	-2.9	92.469	-33.6	0.914	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	admin.	married	university.degree	no	1	1	cellular	may	wed	801	1	999	1	failure	-1.8	93.876	-40	0.682	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	married	basic.4y	no	1	0	telephone	jun	thu	168	2	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	professional.course	no	1	0	cellular	aug	wed	409	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	unemployed	single	university.degree	no	1	0	cellular	jul	tue	120	1	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	self-employed	divorced	high.school	no	1	0	telephone	jun	mon	123	1	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	housemaid	single	high.school	unknown	1	1	telephone	jul	thu	127	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	blue-collar	single	high.school	unknown	1	0	cellular	may	thu	340	1	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	self-employed	single	high.school	no	1	0	cellular	nov	fri	169	1	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
64	retired	married	unknown	no	0	0	cellular	aug	fri	252	4	999	0	nonexistent	-2.9	92.201	-31.4	0.849	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	married	university.degree	no	1	1	cellular	sep	wed	331	1	6	4	failure	-1.1	94.199	-37.5	0.876	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	married	basic.4y	unknown	1	0	telephone	may	wed	191	4	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	services	single	high.school	no	0	0	cellular	may	thu	122	2	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	admin.	divorced	high.school	no	0	0	cellular	jul	wed	1776	3	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	services	married	high.school	no	0	1	cellular	may	wed	362	2	999	1	failure	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	married	basic.6y	no	1	1	telephone	may	thu	237	2	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	single	university.degree	no	0	0	telephone	may	fri	201	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	unemployed	divorced	basic.9y	no	0	0	cellular	jul	thu	169	7	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
60	admin.	married	unknown	unknown	0	1	telephone	may	mon	213	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	divorced	basic.9y	no	0	0	cellular	nov	fri	271	1	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	management	married	professional.course	no	0	0	cellular	may	thu	125	1	999	1	failure	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	self-employed	married	basic.9y	no	1	1	cellular	may	mon	673	6	3	1	success	-1.8	92.893	-46.2	1.354	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	married	university.degree	no	1	0	cellular	apr	fri	961	6	999	0	nonexistent	-1.8	93.749	-34.6	0.644	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	admin.	married	high.school	no	0	0	telephone	may	wed	215	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.6y	no	0	1	telephone	jun	tue	179	2	999	0	nonexistent	1.4	94.465	-41.8	4.864	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	unknown	married	basic.4y	unknown	1	0	telephone	may	mon	336	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	divorced	professional.course	no	1	0	telephone	may	fri	44	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	unknown	unknown	0	0	telephone	may	mon	223	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	married	high.school	no	1	0	cellular	may	wed	66	1	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	married	high.school	unknown	0	0	cellular	jul	wed	252	2	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	housemaid	married	university.degree	no	1	0	telephone	may	mon	167	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	blue-collar	married	unknown	unknown	1	0	cellular	jul	thu	180	4	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	management	divorced	university.degree	no	1	0	cellular	jul	tue	123	4	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	divorced	professional.course	unknown	1	0	cellular	apr	thu	18	3	999	1	failure	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	self-employed	married	professional.course	no	0	0	telephone	may	fri	374	2	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	married	basic.6y	no	1	0	cellular	may	thu	108	4	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	management	married	university.degree	no	0	0	telephone	jun	wed	16	17	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	no	1	0	cellular	aug	thu	45	8	999	0	nonexistent	1.4	93.444	-36.1	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
23	management	single	university.degree	no	1	0	cellular	apr	mon	122	1	999	0	nonexistent	-1.8	93.075	-47.1	1.392	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	management	single	university.degree	no	1	0	cellular	aug	mon	72	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	unknown	no	1	0	cellular	jul	fri	107	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	self-employed	divorced	professional.course	no	0	0	telephone	jun	thu	197	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	single	high.school	no	1	0	cellular	jul	wed	21	20	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	married	professional.course	no	1	0	cellular	may	fri	160	2	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	unemployed	married	high.school	no	0	0	cellular	aug	thu	319	4	3	2	success	-2.9	92.201	-31.4	0.873	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	admin.	divorced	professional.course	no	1	0	telephone	may	fri	427	3	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	single	high.school	no	1	0	cellular	jul	thu	270	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	services	unknown	professional.course	no	1	0	telephone	jun	fri	7	2	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	married	university.degree	no	0	0	telephone	jun	thu	22	1	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	admin.	divorced	high.school	no	1	1	cellular	apr	thu	433	2	999	0	nonexistent	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	married	unknown	unknown	1	0	telephone	jul	tue	49	5	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	management	married	university.degree	no	1	0	telephone	oct	thu	258	1	999	1	failure	-3.4	92.431	-26.9	0.754	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	1	0	cellular	nov	fri	190	1	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	technician	divorced	professional.course	no	1	0	cellular	may	tue	130	3	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	basic.6y	no	0	0	cellular	nov	wed	130	1	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	married	basic.9y	unknown	1	0	cellular	may	thu	182	6	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	entrepreneur	single	university.degree	no	0	0	telephone	jun	tue	259	3	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	married	basic.9y	no	1	0	cellular	jul	wed	124	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	management	single	high.school	no	0	0	cellular	nov	fri	40	1	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	married	unknown	no	0	0	cellular	nov	thu	366	4	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	high.school	unknown	1	0	cellular	aug	wed	399	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	blue-collar	married	basic.4y	no	0	0	telephone	jun	wed	133	2	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	married	high.school	no	1	1	telephone	may	wed	23	16	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	married	basic.9y	unknown	0	0	telephone	may	thu	170	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	1	0	cellular	aug	fri	83	1	999	2	failure	-2.9	92.201	-31.4	0.881	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	management	married	university.degree	unknown	0	0	cellular	apr	fri	79	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.9y	no	1	0	cellular	may	thu	93	4	999	2	failure	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	technician	married	university.degree	unknown	0	0	telephone	may	thu	257	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	retired	married	university.degree	no	1	0	telephone	nov	thu	188	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	technician	unknown	university.degree	no	0	0	cellular	oct	fri	131	2	16	1	success	-1.1	94.601	-49.5	0.942	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	unemployed	married	high.school	yes	0	0	cellular	nov	tue	111	2	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	single	basic.4y	unknown	1	0	cellular	may	fri	73	1	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	technician	single	professional.course	no	0	0	cellular	may	thu	175	1	999	1	failure	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	1	0	cellular	jul	tue	439	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	admin.	married	unknown	no	0	0	cellular	aug	thu	262	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	married	university.degree	no	1	0	cellular	aug	thu	136	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
23	blue-collar	single	high.school	unknown	1	0	cellular	jul	mon	150	4	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
20	entrepreneur	single	high.school	no	0	0	telephone	may	thu	598	3	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	admin.	divorced	high.school	no	0	0	cellular	jul	mon	96	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	services	single	high.school	no	0	0	cellular	may	mon	298	2	999	2	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	unemployed	single	basic.4y	unknown	0	0	telephone	jun	mon	170	6	999	0	nonexistent	1.4	94.465	-41.8	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	university.degree	no	1	0	cellular	may	tue	104	5	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	high.school	unknown	1	0	telephone	may	fri	213	14	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	high.school	unknown	0	0	cellular	jul	mon	356	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	admin.	divorced	professional.course	no	0	0	cellular	aug	tue	206	1	999	1	failure	-2.9	92.201	-31.4	0.883	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	blue-collar	married	basic.4y	unknown	0	0	telephone	may	mon	102	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	divorced	basic.9y	no	1	0	cellular	jul	thu	346	2	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	technician	divorced	professional.course	no	0	0	telephone	jun	wed	53	2	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	services	married	high.school	unknown	0	0	cellular	jul	mon	81	6	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	management	married	university.degree	no	1	0	cellular	nov	tue	67	1	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	student	single	university.degree	no	0	0	cellular	may	fri	209	1	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	married	basic.4y	no	0	0	telephone	may	tue	202	4	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	divorced	high.school	no	1	0	cellular	may	tue	247	1	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	single	unknown	no	0	0	telephone	may	mon	230	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	divorced	unknown	no	1	0	telephone	may	thu	451	2	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	high.school	unknown	1	0	telephone	may	tue	190	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	divorced	university.degree	no	0	0	telephone	may	fri	24	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	blue-collar	married	basic.9y	no	1	1	telephone	may	wed	107	3	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	married	professional.course	no	0	0	cellular	apr	fri	54	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	married	professional.course	no	0	0	cellular	jul	mon	86	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	married	basic.4y	no	1	0	telephone	nov	thu	111	8	999	0	nonexistent	-3.4	92.649	-30.1	0.716	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	unemployed	married	university.degree	no	1	0	cellular	jul	fri	47	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	services	divorced	university.degree	no	1	0	cellular	may	mon	215	1	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	divorced	university.degree	no	1	1	cellular	may	fri	423	1	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	blue-collar	married	basic.9y	no	1	0	cellular	may	wed	233	2	999	0	nonexistent	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	blue-collar	married	basic.9y	no	1	0	telephone	aug	fri	67	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	technician	married	high.school	no	0	0	cellular	jul	wed	1389	7	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	technician	married	university.degree	no	0	0	telephone	may	fri	50	2	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	entrepreneur	married	university.degree	unknown	0	0	cellular	apr	mon	774	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	services	single	high.school	unknown	0	0	telephone	jul	thu	454	18	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	student	single	high.school	no	0	0	cellular	may	mon	64	2	999	1	failure	-1.8	92.893	-46.2	1.354	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	blue-collar	married	basic.6y	unknown	1	0	telephone	may	tue	212	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	services	married	basic.9y	no	0	0	telephone	jun	thu	110	17	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	technician	married	basic.9y	no	1	0	cellular	may	wed	23	1	999	1	failure	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	married	basic.9y	no	0	0	cellular	may	tue	169	1	999	0	nonexistent	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	services	married	high.school	no	1	0	telephone	jul	thu	251	2	999	0	nonexistent	1.4	93.918	-42.7	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	1	0	cellular	aug	fri	353	10	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	admin.	divorced	university.degree	no	0	0	cellular	jul	fri	508	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.4y	unknown	1	0	telephone	may	wed	410	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	high.school	no	1	0	telephone	may	thu	89	5	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	technician	married	basic.9y	no	1	0	telephone	may	wed	52	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
